-1.724272261866040878e+00,-1.370740039598497439e+00,-1.128708039918893746e+01
-2.240275961959484974e+00,-6.170680783124448787e+00,1.563511735809903946e+01
-4.668799905219847446e+00,-4.471626872359577121e+00,2.881006743209537646e+00
-9.030601352956685091e+00,-3.068046676999318656e+00,2.965969076789296111e+01
-7.924638018239918758e+00,-2.462967529547604784e+00,2.685620798340716320e+01
-2.610500865779243895e-01,-6.081535356970964479e+00,3.590995363987254763e+01
-3.671331714235288146e+00,-1.182829522963638524e+00,-5.876430536458776288e+01
-3.395998615179585123e+00,-2.395433124875980369e+00,-4.782953063777050318e+01
-9.909503124141641806e+00,-3.822990469935076518e+00,5.801362350466214224e+01
-3.010618175830323651e+00,-1.202188649230455653e+00,-8.751246903736422666e+01
-2.400114196605883876e+00,-6.810119804032934709e-01,-2.042624866254909222e+01
-1.834572404860139727e-01,-5.720251237026984903e+00,3.241197075261213456e+01
-2.860284294487951406e+00,-3.151276706492639690e+00,-2.024409533260395300e+00
-8.705876091186263821e+00,-4.047396626640434647e+00,3.788878999636591516e+01
-5.730838470578034638e+00,-5.299629599177544392e-01,3.474382539242900236e+01
-2.115613650648761279e+00,-5.849825346844496288e+00,1.742863729571159226e+01
-5.305033492146852936e+00,-3.158564735842109616e+00,6.096017021541664249e+00
-3.714090387132019444e+00,-6.492041606415119404e+00,-2.030339469975770861e+00
-9.996102612755759509e-01,-1.060613660696898997e+00,1.695210114173873706e+01
-6.297398353190216902e+00,-3.721982463703729760e+00,8.407276252685914386e+00
-7.485258170336749117e+00,-3.987920266511479461e+00,1.374258216926136278e+01
-8.102942595747578025e+00,-4.867004752445602378e+00,1.489647618541487262e+01
-4.455729339078704498e-01,-1.434520969159837733e+00,4.745568559127938357e+01
-2.069910307528513904e+00,-1.107620604114613272e+00,-2.437640372446522719e+01
-3.734840741689048116e+00,-2.227948707483331958e+00,-4.075088258481619619e+01
-1.592796421344836233e+00,-9.511068626952461358e-01,-2.492702332430893453e+00
-1.478286978711583544e+00,-1.715319009878247591e+00,2.639013247839441245e+00
-6.880069626198777932e+00,-3.317294373920929296e+00,1.450761014227452250e+01
-7.986007961268182243e+00,-4.855174512459970337e+00,1.323269376802703512e+01
-3.966404967243435387e+00,-5.341773272557013286e-01,-3.363238003831694911e+00
-1.874222500830455829e-01,-7.627605921934224043e-01,1.678206776472482531e+01
-9.453035831074885209e-01,-2.272273036042721905e+00,1.399839462936960288e+01
-7.578814174283085237e+00,-4.872385266838410445e-01,5.184031603584354286e+01
-2.465465278634445312e+00,-4.235693153486808527e+00,2.346360690216274847e+01
-4.883182111639650103e+00,-3.335736020685491798e+00,3.104847961688332880e+00
-3.733882210853506578e+00,-5.869514776198974992e+00,1.480524730253015520e+01
-4.220440277173690191e+00,-4.572088514520388003e+00,8.304416832225756551e+00
-6.068802003425420644e+00,-8.125428071509084305e-01,4.612372141544511805e+01
-4.129768071186148859e+00,-2.138145826162674012e-01,1.059669746410596325e+01
-4.190766686712519729e+00,-5.655803738697745331e+00,7.096418431780415759e+00
-8.358048897534590793e+00,-1.598987618445285364e+00,1.034160122491697109e+01
-6.114595943885152707e-01,-1.652423050285838357e-01,3.206766512365327060e+00
-1.593909732560474524e+00,-1.692062988336316742e+00,-4.043221530012381493e+00
-8.930545805151318461e+00,-2.062506448614875865e+00,-1.342846310285554523e+01
-3.232239729213455703e+00,-2.524880746452221381e+00,-4.258925655697750301e+01
-5.707380947604788091e+00,-2.089309067339263137e+00,3.973981889578296034e+01
-4.983845829680512374e+00,-2.986083330438802808e+00,4.744079612168314419e+00
-7.639388077095725649e+00,-4.312998606397657753e+00,1.299082094276925581e+01
-5.240167446138206842e+00,-2.470588088370743840e+00,1.386314498710711440e+01
-1.051852933561233883e+00,-3.072434863975960440e+00,5.549051505307691201e+00
-3.493892845059023422e+00,-6.068214301620954210e+00,1.402866412069113800e+01
-2.223966965985767708e+00,-9.407704767974474080e-01,-2.503949412162868526e+01
-2.372119498434499540e+00,-4.522175079419825217e+00,2.271211204978058618e+01
-8.658039332541635602e+00,-2.014196622564448091e-01,6.461738599159691887e+01
-6.066718773517187913e+00,-5.041760871771427510e+00,2.976788530732827454e+00
-4.703291008361115466e+00,-3.629265171407343615e+00,2.438668280148435841e+00
-6.712528838799233455e+00,-3.336908624946805180e+00,1.333132992992346111e+01
-6.766365518930097522e-01,-3.817437632569606443e+00,1.141833691490055003e+01
-8.442809439344165057e+00,-3.762433202846580560e+00,2.778122587125200127e+01
-5.527651555476121636e+00,-5.053178835942516045e+00,1.970357945175589043e+00
-7.860185954822647147e+00,-6.054258625645342562e+00,3.874687502834819774e+00
-1.810650871743971990e+00,-5.449383200031402197e+00,1.641131739682507629e+01
-9.930220127888070181e+00,-3.725507851775209822e+00,5.596946441670413463e+01
-3.755359589769526885e+00,-2.963107754335576161e+00,-7.472474026790230539e+00
-2.776392819584184934e+00,-2.029670201121236417e+00,-7.128569870200165326e+01
-2.014251839756977525e+00,-4.481667800238812838e+00,1.316225171393396209e+01
-4.133861381653503031e-01,-3.997234051633076657e+00,1.457675544252851552e+01
-9.207658960157459660e+00,-1.843941017984718655e+00,-3.969503126217841782e+01
-8.509112976249156191e+00,-3.561931086151536974e+00,2.904768954219479227e+01
-9.603720531991573495e+00,-4.228696431770384123e+00,7.324959988494529739e+01
-6.666425279260060677e+00,-6.447179332650399886e+00,3.472919781515947601e+00
-7.497448356493220167e+00,-9.116879611945742923e-01,5.077883769650685508e+01
-6.964796813481642701e+00,-2.727408542735507258e+00,2.308333219568316252e+01
-1.850456654599842210e+00,-6.313661278162254753e+00,1.896673118943956382e+01
-1.866647827352283073e+00,-2.940422925047156522e+00,-1.136478201554713463e+00
-7.446816837688976065e+00,-8.700240908742999935e-01,5.105815614310483852e+01
-9.121716782133461265e+00,-6.167937892781463205e+00,1.187901965001280580e+01
-3.649061564679794145e-01,-6.134139007017438416e+00,3.536208842005169828e+01
-1.165570905849110162e+00,-1.619156172952855854e+00,2.018769898671710905e+01
-6.279482164783054543e-01,-6.340917694845892960e+00,3.505521963729181323e+01
-6.401880342661995016e+00,-3.029545070539185758e+00,1.467886848334434191e+01
-1.966167094337826882e+00,-3.472255746483259742e+00,3.872145356091390767e+00
-5.218114376477023697e+00,-1.439292779046850157e+00,3.853994699204821472e+01
-4.212125985911647774e+00,-6.005756040625502834e+00,4.850150820438499544e+00
-2.439187163655434532e+00,-3.040206229964237394e-02,2.914325687028390455e+00
-5.656938896449434928e+00,-2.696997350443891328e+00,1.457884360621450526e+01
-3.311271015161697306e+00,-2.482234184578159031e+00,-4.417655601209389005e+01
-9.665796440125539846e+00,-2.778266558810640774e+00,2.404216220109849544e+01
-2.748816533676141205e+00,-7.690385779535926503e-01,-4.061107375636566275e+01
-7.234122378239655760e+00,-6.086685357101366378e+00,2.659490503679923457e+00
-6.115024788194497241e+00,-3.287467797650047707e+00,1.018711976970901389e+01
-9.353750673702029061e+00,-3.468310043641352980e+00,5.040332391134626278e+01
-8.790081636632095297e+00,-1.324774798057770653e-01,6.861596318226267499e+01
-5.742395834174395475e+00,-2.433830630481021551e+00,2.333561055887503954e+01
-1.723516453775497226e+00,-2.439528669182782217e+00,-4.206013345269672854e+00
-5.093624831156375876e+00,-1.139766392633502434e+00,2.849368345437008543e+01
-4.645838362057880033e+00,-3.807148030613594525e+00,2.552225121490115711e+00
-9.320035259468507860e+00,-5.175535399034226103e+00,6.395983990766819005e+01
-7.445715666053490445e+00,-2.181224351864603506e-01,5.367024161178379416e+01
-2.146540624504106098e+00,-3.357586730638435935e+00,2.785378794069688801e+00
-4.941365940499728993e-01,-5.192798197929426429e+00,2.386873885314040677e+01
-8.819094141538219134e+00,-5.025767847442299541e+00,3.988099629703056337e+01
-2.089890260395158350e+00,-2.724167096718111303e+00,-6.975121387686239238e+00
-3.625958989677005917e+00,-2.452636832811989187e+00,-3.367516503893752144e+01
-9.909148817066581572e+00,-5.652440490682614005e+00,3.766725318150339774e+01
-4.490342748076971979e+00,-2.811351033020340395e+00,1.096913493392239758e-01
-1.753868726805219325e+00,-1.130811464281975098e+00,-1.012334879135777577e+01
-9.522428462553850892e+00,-3.366754339517988637e+00,4.803283767412348482e+01
-6.059388499371907599e+00,-5.011925804632108239e+00,3.030242712131882676e+00
-5.179921782146266196e-01,-6.356070946243276509e+00,3.675555878205699400e+01
-4.629365954531388994e+00,-3.718155956354919578e+00,2.489577419358645294e+00
-4.733073337557098803e+00,-2.012244649502712868e+00,5.820482272801450918e+00
-6.779863520232623841e+00,-3.500910610267505163e+00,1.244690618018980288e+01
-1.238931328080049354e+00,-5.152348140754279271e-01,2.772177690116268245e+00
-1.773732825477104313e+00,-1.778499255317736782e+00,-1.424754486490543037e+01
-1.511158113696577487e+00,-9.236669845211391561e-01,-7.671065115433867154e-02
-8.550762268461058468e+00,-5.629012578577726522e+00,1.680092359928433510e+01
-9.710398041744619846e+00,-6.260983542645234046e+00,1.043478193760152806e+01
-3.334522737638518031e+00,-6.393134337127555966e+00,4.279942626164512376e-01
-6.023287567284826061e+00,-4.404019911696369860e+00,4.544501801435041344e+00
-1.607448982662482706e+00,-1.777549815803555866e+00,-4.675771040653453170e+00
-4.346231360192430948e+00,-4.513348993589445968e+00,5.868249835781014667e+00
-8.438391547676317828e+00,-2.984868502436266890e+00,2.590722128803446367e+01
-1.924054084471562120e+00,-6.281759920517341556e+00,1.806059245723767859e+01
-1.022943413765213805e+00,-3.086328576496086384e+00,5.774107751875279249e+00
-2.939294502080737281e+00,-5.874293828480720236e+00,2.722176501262573467e+01
-5.885100711481251246e+00,-1.600412478947141892e-01,3.615089342888412460e+01
-7.486256217339577468e+00,-1.842828954748467751e-01,5.450054208985480386e+01
-3.198750390624164552e+00,-5.775076636347174386e+00,3.172842467165174796e+01
-3.749878917466920925e+00,-6.185391944364624806e+00,6.765536901289422644e+00
-9.817394547777205105e+00,-3.394510927018936641e+00,4.976815045189228215e+01
-4.117050461636199366e+00,-3.588179866285867270e+00,4.440918983914448503e+00
-6.718391366719824731e+00,-3.437415171831519345e+00,1.255680321494358154e+01
-6.839244821652119555e-01,-2.964052727612020988e-02,2.634474275751601535e+00
-9.657276557926447680e+00,-6.980855101976821686e-01,3.427232983156435608e+01
-3.450952283048879465e+00,-3.208358027457456352e+00,8.023214494841497402e-01
-7.444118731115214160e+00,-3.853241941793609904e+00,1.428163390422743895e+01
-3.595646187154564188e+00,-4.044455201092505447e+00,2.813690306192718538e+01
-4.492998056072766033e+00,-1.364933632438692257e+00,-5.451717224845195275e+00
-6.026938149361718899e+00,-5.786867100851050161e+00,1.807081643827328499e+00
-8.282475997142846325e-02,-5.754443592478464709e+00,3.394568413995942535e+01
-6.734849611020007565e+00,-6.084982079559738466e+00,2.336009948897929789e+00
-9.375547269566018471e+00,-1.769399407907906507e+00,-4.584074660375076604e+01
-2.061947700646981296e+00,-3.251599473548135055e+00,1.330905661786588645e+00
-3.364233534021617622e+00,-2.810812225304022416e+00,-2.140986389815316926e+01
-8.780152288258664228e+00,-5.293021774781385247e+00,3.263631634327632014e+01
-3.041181744850928403e+00,-2.202318918299276618e+00,-6.855313379588727685e+01
-8.809397482183548789e+00,-4.426670607616042474e+00,4.440044014354431567e+01
-5.412938323486363501e+00,-2.467044643348491384e+00,1.699539476100268232e+01
-2.294625015628641407e+00,-3.242075024026669361e+00,9.996655778592679065e-01
-5.081276042788378078e+00,-1.589001640056443954e+00,3.036495198006553409e+01
-9.987424526867018315e+00,-1.174114493637970824e+00,1.578288341507298753e+01
-3.577115142490433719e+00,-6.192484282818331742e+00,8.201142888289759014e+00
-9.874149120314282158e+00,-1.810698807428110513e+00,-1.487740143706828633e+01
-6.757336729378877749e+00,-4.001839226862189847e+00,9.303389556364239255e+00
-6.832032450966392112e+00,-3.691521870374758763e-01,4.683587500035366702e+01
-1.855373657220980022e-01,-6.567201011505474639e-02,3.008202193401764646e+00
-6.995346791208277182e+00,-7.356314073205219017e-01,5.082601986053564502e+01
-1.878486488956424338e+00,-2.547611997633326464e+00,-6.056930995208050561e+00
-7.894372784103389051e+00,-4.833219848318083045e+00,1.226048181525171721e+01
-8.111082929294807897e+00,-1.085864692122290975e+00,3.621647579127206029e+01
-5.240676560408288331e+00,-3.579242483042960554e+00,4.004878265231022638e+00
-9.966804445111176136e+00,-5.953656919193993424e+00,2.491666841677164612e+01
-4.669334174188632502e+00,-4.249071059243155979e+00,2.788321364205404329e+00
-2.381905023520651810e-01,-4.836818884038959432e+00,2.311226745362925428e+01
-1.759692387700939165e+00,-5.671047917252016290e+00,1.742919551872875417e+01
-1.158843973728490795e+00,-5.516208092500797022e+00,2.042053455822576424e+01
-7.550553685921215674e+00,-4.906374328435345156e+00,8.894993522591013502e+00
-6.699585108779703368e+00,-1.539383451194581198e+00,7.545521780632574860e+01
-8.494920562416638177e+00,-2.423652560832643132e-01,6.223788998571281184e+01
-3.152788494070303926e+00,-2.430285369626599135e+00,-5.047206766648829301e+01
-4.394099667483533089e+00,-2.736700624802851145e+00,-1.645552407873267953e+00
-6.481264073295271544e+00,-5.044957547518630570e+00,3.991939254836673889e+00
-7.723202357395679840e+00,-2.020113135417320294e+00,3.544078354716374690e+01
-6.750750033516929705e+00,-3.301173737335715952e+00,1.387136282798990727e+01
-3.774523795336948595e+00,-4.856387357895236789e+00,2.621391803420936384e+01
-5.556638842962861702e+00,-8.353473012996719405e-01,3.701618094587648500e+01
-1.064559288252544533e+00,-3.070720418102545590e+00,5.458590346526226433e+00
-9.922248465131449535e+00,-4.826318090230845570e+00,5.898771342111155036e+01
-5.140621524542700271e+00,-5.370726871095164334e+00,1.600211311726441599e+00
-2.859374486524485448e+00,-6.374140167861087392e+00,4.956859147380499486e+00
-8.085650578011984280e+00,-3.335418774979030054e+00,2.299765844691176753e+01
-1.127295438276043171e+00,-4.446267600417352028e+00,1.278175444213783685e+01
-1.401357221741776016e+00,-5.236727970631328333e+00,1.660967173349601467e+01
-6.077512833046995411e+00,-6.484232611389173506e+00,4.094359976018552949e+00
-6.455988440522002492e-01,-4.053450015897865910e-01,5.228554892350474326e+00
-5.599107077361237472e+00,-2.177215166945520863e-01,3.213210246911865653e+01
-9.646443272817510461e+00,-6.075673540549705542e+00,2.112399331150768234e+01
-2.771990851200712314e+00,-2.316904637991309635e+00,-4.941386158005446561e+01
-2.462707916301693167e+00,-4.314552330419742177e+00,2.442514740193551503e+01
-7.014192356939332740e-01,-6.678831850034221418e-01,9.862660946817017660e+00
-4.900648978164610980e+00,-4.911222105856986708e+00,2.085382976326948246e+00
-3.919870021629341394e+00,-3.285112262652832626e+00,1.600916248997100499e+00
-5.452825208780147648e+00,-3.352436970279976336e+00,5.904917198870045070e+00
-7.571892085449184684e+00,-2.148965181172162175e+00,3.614378532672390065e+01
-6.777011513061221848e-01,-1.793651331345832212e+00,3.877179317234228506e+01
-2.235568906207930695e+00,-7.637004411926371361e-01,-1.806714899295916155e+01
-8.309519607035358746e+00,-5.838158809546434291e+00,8.922379368608922334e+00
-3.477204139837172470e+00,-5.288398170393300290e-01,-2.249383803390836079e+01
-1.702108333601302093e-01,-3.298688597755527585e+00,1.195161557507976369e+01
-3.482483172151903617e+00,-2.528173220593088910e+00,-3.542515698181958328e+01
-1.533066404669574112e+00,-6.239670698052554698e+00,2.235610560308186479e+01
-6.013794095051849808e-02,-4.667870513625802076e+00,2.322840518152246148e+01
-9.661906405491473393e+00,-2.816507711913031287e+00,2.571355854109613759e+01
-5.199749170237306650e+00,-1.914992410007662293e+00,2.983160367675298374e+01
-6.060912405121325897e+00,-5.978364867254958526e+00,1.899005489635890997e+00
-6.835062584107458150e+00,-1.242968333992531704e+00,6.798276458572658498e+01
-9.513881286505688095e+00,-1.830772022209163907e-01,7.325225569366592993e+01
-9.957543434981806385e+00,-2.547143335788989660e+00,2.718704364648478844e+01
-3.781447389874871057e+00,-2.474384236999705777e+00,-2.524049791375383478e+01
-3.199658267457906824e+00,-5.537751389320053619e+00,4.114421378687614350e+01
-7.492837163991437066e+00,-5.471504127302049270e-01,5.101615183362207517e+01
-1.980053674459348656e+00,-2.028586686045206200e+00,-2.087410129632463907e+01
-3.230344723795437467e+00,-4.076206106104405258e+00,4.291231760517523952e+01
-5.387998534047099497e+00,-6.536563996645776697e-01,3.001678060648285751e+01
-8.610375203104322139e+00,-1.773058207223050076e+00,-4.629773458219062832e+00
-1.741888841550649047e+00,-3.134501826524973112e+00,1.442034314932613359e+00
-2.534068448293208320e+00,-5.120515290018295751e+00,3.115714645933672244e+01
-4.670767898370161930e+00,-5.101140240419572258e+00,2.881856111507915763e+00
-5.322256546506602071e+00,-4.032797230056827331e+00,3.198039285087381778e+00
-8.958634425525453082e+00,-1.471860564190687448e+00,-2.764085109709301946e+01
-5.917045944568021021e+00,-2.083007032665086022e+00,4.484151067169171512e+01
-5.232206848556840484e+00,-2.076308088187135859e+00,2.553619303207419478e+01
-4.200948012267604170e+00,-4.950117688816016326e+00,9.005636449364303076e+00
-8.481801379025931453e+00,-3.027956767980414021e+00,2.630639883691668501e+01
-7.338319907566947187e+00,-4.876300269517928498e+00,7.830373260079268150e+00
-7.723816252176510133e+00,-4.499042083919489343e+00,1.261309363882111256e+01
-9.352935412367644474e+00,-2.918723152680267052e+00,2.502542088466918102e+01
-4.966613553702598161e+00,-3.394146770824285397e+00,3.351688054714438980e+00
-7.797946270729500640e+00,-3.514774066958751497e+00,1.931822782795322624e+01
-1.862722775546547638e+00,-2.287074306775400245e+00,-1.002635392259471381e+01
-8.917777373415049169e+00,-5.470315750653719888e+00,3.529930180256705796e+01
-7.695272719522368021e-01,-2.720616230144647485e+00,8.588773297852537070e+00
-2.842557064851579440e+00,-5.103198123518454032e+00,4.650334280493139971e+01
-5.538182355413443503e-01,-4.359147202018469613e+00,1.629375581472256584e+01
-9.280789785291611693e+00,-4.282268122142009581e+00,7.160529145854272315e+01
-4.899858488826705383e+00,-2.039582149813019996e+00,1.313828152766570589e+01
-7.586098364256966597e+00,-6.089637553550963034e+00,3.077878539671846880e+00
-3.833200351868595313e+00,-6.127660212027540965e+00,7.247568096899275503e+00
-4.285196039527337852e+00,-4.368001738349885699e+00,6.548345347895693891e+00
-4.549542822161340538e+00,-3.686789127164424862e+00,2.541418870459069002e+00
-5.750567572705987729e+00,-4.460186599885335390e+00,3.514551568543374138e+00
-1.107094484218352548e+00,-5.662931360296321159e+00,2.207757661119707038e+01
-7.716065166242190188e+00,-5.723127928737742565e+00,5.260895621165209590e+00
-4.364528299349998974e-01,-5.793411086433954971e+00,3.037121331893590437e+01
-1.326976279164478356e+00,-4.711694056177719858e-01,1.924364001288104475e+00
-5.199744308049209174e+00,-5.505291666495640612e+00,1.536276207919567982e+00
-8.198731661777131308e+00,-1.812539034744867550e+00,1.852744976846831193e+01
-7.661187462913908064e+00,-4.984299498756399771e+00,9.209235833380017056e+00
-5.888657766642086955e+00,-6.244127138200460614e+00,2.490115528244849941e+00
-5.416293213744317825e+00,-4.738391266505526112e+00,2.238913652230434703e+00
-8.563556024171836256e+00,-4.399949070251457428e+00,3.123655051148053374e+01
-8.457396312811003014e-01,-4.027746575161783582e+00,1.169060244688785666e+01
-7.694450286651534299e+00,-2.035799616816309943e+00,3.594298609453556281e+01
-9.742816327767050311e+00,-1.968143728306221085e+00,-1.905773424743508571e+01
-1.025211594069702414e+00,-4.999486368881122189e+00,1.752347268271072522e+01
-3.527101073551231813e+00,-4.576189465977453352e+00,4.072293490949554950e+01
-8.956837337527241871e+00,-2.399285630241754674e+00,3.904998376455395714e+00
-8.067046276389188364e+00,-4.195206605131430067e+00,1.854749862192181808e+01
-9.600715378111658538e+00,-1.680064204254320792e+00,-4.078812002079834542e+01
-3.110073354357489883e+00,-1.588039069461366637e-01,-3.728919989074698904e+00
-2.321279436049286993e+00,-3.278554275708305710e+00,1.790515776824796568e+00
-9.671829834069798792e+00,-7.087813592043543665e-01,3.403250140509017996e+01
-7.047108137577778209e+00,-5.673230601616609192e+00,3.373037620724793850e+00
-1.312201919301834607e+00,-3.752296177001662070e+00,7.258669398852048538e+00
-5.268498572544000780e+00,-1.150874481548059158e+00,3.632871466676360939e+01
-7.327076816361751455e+00,-4.451087227520059031e+00,1.001166187501727123e+01
-1.032159055691581173e+00,-5.902468359088770988e+00,2.495233769313130523e+01
-2.411959381484932052e+00,-6.221375928817359124e+00,1.401375079348365915e+01
-9.167355662825201534e+00,-4.529048367252784146e+00,6.765168942034799215e+01
-8.911246636016031175e+00,-3.322143980821218090e+00,3.548136687951064516e+01
-4.012060431600387389e+00,-3.362547962524265799e+00,2.511161470316207733e+00
-3.909659268751917161e+00,-5.307531603618730998e+00,1.712689409806135998e+01
-9.257893490313094276e+00,-2.416055602808153679e-01,6.435358316323906536e+01
-4.352878272400749537e+00,-2.524766174391242401e+00,-4.504389860041933424e+00
-7.634023106403352799e+00,-1.735867636751552645e+00,4.425496115260544627e+01
-3.507719521227929960e+00,-3.463696934058616339e+00,1.182938055734985738e+01
-3.583311746762554151e-01,-3.378846433372340030e-01,5.181350925684773401e+00
-1.170059193791317398e-01,-3.239647707477159244e+00,1.208980541880135284e+01
-5.889283623457703953e+00,-2.142626074980907624e+00,4.055713830078586568e+01
-5.994424957413477806e+00,-7.538851182317767297e-01,4.314312504366243672e+01
-3.233911236749358764e+00,-9.247095584440145899e-01,-6.280898305743686905e+01
-8.761141552519740472e+00,-1.273394924774048143e+00,-3.450642314216231910e+00
-5.071314356170092630e+00,-1.700020363709899840e-01,2.514336277772326511e+01
-9.876554610221484509e+00,-5.661335740868095101e+00,3.820455462281079662e+01
-9.153304879663457072e+00,-2.955237332928755123e+00,2.574109464685826509e+01
-7.990823203740095693e+00,-2.218493439835538261e+00,2.696687394434712814e+01
-7.567405423908057038e+00,-4.973790621597519390e+00,8.625909854561243151e+00
-6.750968688750380586e+00,-2.648447008717211837e+00,2.417624748910655086e+01
-5.735889513308187304e+00,-1.779850687956336941e+00,5.740583287722418504e+01
-4.989882159003975914e+00,-4.075675308158881016e+00,2.482594872945448117e+00
-6.328042348424904873e-01,-3.760584998428681658e+00,1.134715360204941348e+01
-4.909004285106959742e+00,-1.503364343154268035e+00,2.026138021119813004e+01
-2.250508987076161205e+00,-3.956826786457767753e-02,2.474902900041592080e+00
-4.117312400081871715e+00,-6.019952097041935346e+00,5.622629798694802616e+00
-4.016470497428345610e+00,-3.032820289123838720e+00,-2.827673369229908751e+00
-7.875548990460337073e+00,-8.968533983508839569e-01,4.596846466203349024e+01
-1.584094913962843520e-01,-5.208643953988561393e+00,2.738633129845653968e+01
-1.182747604245651729e+00,-6.530436007700961554e-01,4.401967360711906530e+00
-9.199930498470640927e+00,-6.421724129591224184e-01,3.108051530903415482e+01
-4.452084825031716875e+00,-1.922432070963750128e+00,-9.205887866795233521e+00
-8.428697839770309841e+00,-2.119601070137810517e+00,1.370727255726598059e+01
-7.066488382665890633e+00,-5.930915664536708931e-01,4.934719932437623413e+01
-8.736399608594037858e+00,-2.195702914460717636e+00,3.505486037225317375e+00
-6.899837226124303058e+00,-6.079433152695425946e-01,4.862860472694362102e+01
-8.432165675191665599e+00,-1.792867142381464163e+00,6.354059732327307586e+00
-8.754835413149967493e+00,-2.063437846763279460e+00,-3.434307110104313665e+00
-8.034482772998369882e+00,-6.210444256858155043e+00,3.195065047206746556e+00
-2.784367597346060208e+00,-2.703084680392029426e-01,-9.715839523225911378e+00
-6.867721294816496957e+00,-4.391307417401824509e+00,7.944191152749848328e+00
-3.443410257315432155e+00,-4.272789754399633821e+00,4.104363739931724808e+01
-4.584399810786515594e+00,-5.725456529816105977e+00,3.030290857469396748e+00
-3.439157301056976479e-01,-5.173624026871779691e+00,2.517643979264602194e+01
-1.156819563851479771e+00,-7.565825152952703192e-01,6.091974361115199521e+00
-9.971885461065413736e+00,-1.212983248058779218e+00,1.124260517786252933e+01
-7.476284309158036656e+00,-4.068147730420332842e+00,1.319022899636970259e+01
-4.019111710544081006e-01,-2.156342899600528717e+00,2.877136493339392942e+01
-2.034083744689690221e+00,-5.723501367475977375e+00,1.736237774720834182e+01
-1.317004055728375533e+00,-5.528429810965629798e+00,1.921382291645023344e+01
-1.095477875681522661e+00,-1.087205478096828770e-01,2.391802468721562658e+00
-4.261555363460760582e+00,-4.815178084259867930e-01,6.944301528566386494e+00
-1.076190450133140075e+00,-5.243600893120974327e+00,1.898728556705141557e+01
-6.998438861454382653e+00,-5.936348421399618047e+00,2.656152808330994652e+00
-3.270842505145433954e+00,-1.002723348896134681e+00,-6.897959151636753461e+01
-5.368760883739352785e+00,-3.766749623759205967e+00,3.972476788978299478e+00
-8.063109321444997590e+00,-9.756482982115795011e-01,4.080332226019334030e+01
-7.210425830398840219e+00,-4.349640666989145643e+00,9.883788324944124071e+00
-7.968131903202539945e+00,-2.368025311493786589e-01,5.843915686793813080e+01
-3.224419430881587445e+00,-2.674135150649609827e+00,-3.213849650094520172e+01
-3.823128505164908653e+00,-3.553067790834738116e+00,8.352543605240020597e+00
-9.954494270139630174e+00,-6.348115903669114601e+00,8.237502481611080896e+00
-7.474583471632096909e+00,-2.906321754789606082e+00,2.221680564481594189e+01
-9.020333624638057657e+00,-1.005778324761291032e+00,3.006510243126271575e+00
-1.106037718541386994e+00,-5.786134545604749491e+00,2.313916622106864196e+01
-4.299683647800229380e+00,-5.967591999515190260e+00,4.346815094889556974e+00
-9.324447733816716877e+00,-2.817886140422793062e+00,1.966038730142368252e+01
-3.334297927543587114e+00,-1.227978429303711039e+00,-8.593513511486932543e+01
-9.890121632240795435e+00,-1.835298052424977122e+00,-1.246078295304677397e+01
-5.784827217096984775e+00,-5.471681500970106526e+00,1.781396976455784653e+00
-7.175781176041873266e+00,-1.656129949028031234e-01,5.138990508071955787e+01
-9.205254311990744398e+00,-5.605402937498382698e-01,3.815358110242161160e+01
-6.664621090410246751e+00,-7.235955113618821599e-01,4.933162380717260476e+01
-4.451695857825520797e+00,-3.014772087530873002e+00,5.326448146227953373e-01
-8.021720041678534585e+00,-2.181833629171316957e-01,5.931708320150953284e+01
-7.849610486958518152e-01,-1.925961970479321828e+00,3.048871594955065589e+01
-1.232256191734967032e+00,-2.653431000025133990e+00,4.161010227773434877e+00
-9.964389360962478293e+00,-2.687793618876258783e+00,3.232278379557275372e+01
-6.383088641010655095e+00,-5.228470376551241472e+00,3.214960306400504120e+00
-7.074766184244737133e+00,-3.756683102839878163e+00,1.248041063482482294e+01
-4.161354312111782860e+00,-2.292243057949989726e+00,-1.538429044214046471e+01
-4.469113751766280451e+00,-4.831096418127106773e+00,4.520927084110356375e+00
-9.116739530674221825e+00,-1.795884913938193606e+00,-3.765469861311734689e+01
-5.916889269655086991e+00,-4.112802033033829296e+00,5.046445552683515245e+00
-3.607861326401470947e+00,-6.065285691729887851e+00,1.217709829725033899e+01
-1.029682311892429425e+00,-6.474961500310934426e+00,3.153568529949864896e+01
-1.774930786000307847e+00,-5.091394290210933704e+00,1.474206034936693044e+01
-8.754339569438977620e+00,-1.322935363790691099e+00,-6.003703291763457628e+00
-1.995959500909819440e+00,-3.810309510781261899e+00,7.373849062583168745e+00
-3.998998865415472892e-01,-3.400225299815469171e+00,1.086203809109133545e+01
-2.768564412521215878e+00,-3.169682541500646877e+00,-1.063873270985791875e+00
-8.007461514753217102e+00,-2.162807226327654320e-01,5.922339732507349908e+01
-3.094719043461758190e+00,-2.770764993948023669e+00,-2.598569156081088138e+01
-2.677520772528483306e+00,-2.050103139335236690e+00,-6.320332792074752604e+01
-4.848166812236307521e+00,-3.436977526061718802e+00,2.829991497457056138e+00
-2.244041441229999378e+00,-1.499411908012916683e+00,-4.706354049794820327e+01
-2.855479570844622117e+00,-1.779200954479159158e+00,-9.237529123380174667e+01
